id,Literal,Literal_norm,router_pred,step1_code,step1_method,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method
1,AMNIODRENAJE,amniodrenaje,procedure,10903ZU,exact,10900ZU,0.1739462516105089,751,0.09774076104139183,10903ZU,exact
2,Hiperparatiroidismo primario,hiperparatiroidismo primario,diagnosis,E210,exact,E210,0.9999999999999998,E213,0.12483861320830225,E210,exact
3,MIGRANYA parto,migranya parto,diagnosis,G43909,fuzzy,G43,0.347331717974595,O80,0.04320548309695873,G43909,fuzzy
4,VHC,vhc,diagnosis,B182,exact,A00,0.0,B182,0.2686227534791487,B182,exact
5,Absceso mama izq,absceso mama izq,diagnosis,6110,fuzzy,N611,0.6396505113736484,N611,0.1801076379217966,6110,fuzzy
6,miomas parto,miomas parto,diagnosis,O3413,fuzzy,O600,0.3452479814992163,O3413,0.03734417751678776,O3413,fuzzy
7,cos estrany,cos estrany,procedure,E915,exact,H5069,0.141350565407217,9351,0.17742885630156624,E915,exact
8,TCE,tce,procedure,8500,exact,S63690,0.0721215217672708,8500,0.3405398509279752,8500,exact
9,osteogénesis imperfecta,osteogenesis imperfecta,procedure,Q780,exact,Q780,0.5000000000000001,73300,0.014242259542490447,Q780,exact
10,Soplo sistólico,soplo sistolico,diagnosis,R011,exact,R011,0.2123096641937907,R011,0.4667774771311345,R011,exact
11,Amniorrexis,amniorrexis,procedure,O4202,exact,L670,0.1957950289622839,7309,0.050636683814920404,O4202,exact
12,Tía materna + Ca mama,tia materna + ca mama,procedure,V163,fuzzy,S200,0.3550887262158106,1749,0.013616035023046992,V163,fuzzy
13,laceraciones paraclitoriana,laceraciones paraclitoriana,diagnosis,O700,fuzzy,0UQJ0ZZ,0.1764613272856608,O7182,0.004119226686943285,O700,fuzzy
14,anti-D,anti-d,procedure,3E0234Z,exact,O3601,0.3997543431801921,3E0234Z,0.36696821672221885,3E0234Z,exact
15,J45.30,j45.30,diagnosis,I5030,fuzzy,Z3A30,0.2877780135764206,Z3A30,0.05932621675797264,I5030,fuzzy
16,epoc reagudizado,epoc reagudizado,procedure,J441,fuzzy,F430,0.1018490025094294,49122,0.026632487831581786,J441,fuzzy
17,Exprematura,exprematura,diagnosis,V137,exact,O601,0.2164724822298324,V137,0.0625094059519792,V137,exact
18,asma parto,asma parto,diagnosis,O9952,exact,J45,0.8304272261386121,J45909,0.07643585665775517,O9952,exact
19,Alergia a Acaros,alergia a acaros,diagnosis,Z91038,exact,T7840,0.6401778958682309,Z91038,0.4070165616648608,Z91038,exact
20,alergia marisco,alergia marisco,diagnosis,Z91013,exact,T7840,0.531918329043932,Z91013,0.32196723061710747,Z91013,exact
21,Atrofia corticosubcortical,atrofia corticosubcortical,diagnosis,N83311,fuzzy,N500,0.5047224748668725,N83311,0.0699747011297063,N83311,fuzzy
22,Trombopenia,trombopenia,procedure,2875,exact,D696,0.3231506381884839,2875,0.16032499194808233,2875,exact
23,HPB,hpb,procedure,60020,exact,A00,0.0,65941,0.0025133154669646574,60020,exact
24,Historia de RT,historia de rt,diagnosis,Z923,fuzzy,O090,0.4352420738721953,Z923,0.07137821394343646,Z923,fuzzy
25,Incontinencia urinaria de esfuerzo,incontinencia urinaria de esfuerzo,diagnosis,N393,exact,R3981,0.7185916210267864,N393,0.3077822978555386,N393,exact
26,ia,ia,diagnosis,Q211,fuzzy,E7143,0.0956733259807097,E785,0.002170068432322952,Q211,fuzzy
27,Hiperprolactinoma,hiperprolactinoma,procedure,2531,fuzzy,E221,0.3334057574499044,2721,0.003947379332188192,2531,fuzzy
28,COLESTASIS part,colestasis part,diagnosis,K831,exact,K710,0.3018430015965266,K831,0.2775692991839868,K831,exact
29,BSGC pélvica,bsgc pelvica,procedure,07BC0ZX,fuzzy,0W1J0JJ,0.5138134526589658,07B50ZX,0.06838688383603331,07BC0ZX,fuzzy
30,carcinoma ductal infiltrante de mama izquierda,carcinoma ductal infiltrante de mama izquierda,procedure,C50912,exact,N6042,0.5401190709750339,85003,0.15395606773982964,C50912,exact
31,biopsia hepática,biopsia hepatica,procedure,5011,exact,K764,0.6910591700720311,5738,0.0584071509663783,5011,exact
32,asma,asma,procedure,49390,exact,J45,1.0,49390,0.32343464224199797,49390,exact
33,Artritis reumatoide part,artritis reumatoide part,diagnosis,M069,exact,M069,0.7682961603355858,M069,0.23873081596307177,M069,exact
34,Nutrición por SNG,nutricion por sng,procedure,3E0G76Z,fuzzy,D539,0.2900647508366126,0DH67UZ,0.05968909591555131,3E0G76Z,fuzzy
35,bandolera,bandolera,diagnosis,O6981X0,exact,A00,0.2589127126467557,O6981X0,0.13353494344826433,O6981X0,exact
36,SG: 40+,sg: 40+,diagnosis,O480,fuzzy,Z3A40,0.3522167894023915,Z3A40,0.03936758557172386,O480,fuzzy
37,Invaginación intestinal,invaginacion intestinal,diagnosis,K561,exact,A063,0.6770907266210056,K561,0.34449575617608685,K561,exact
38,Bronquiolitis VRS positiva,bronquiolitis vrs positiva,diagnosis,J210,fuzzy,J21,0.6134225428549787,J210,0.15165724954244097,J210,fuzzy
39,Conización parto,conizacion parto,procedure,O3429,exact,O600,0.3498027687016507,672,0.17366465815201143,O3429,exact
40,Circular cuello,circular cuello,diagnosis,O6981X0,fuzzy,Q183,0.6909955235431148,O6981X0,0.046422527509894,O6981X0,fuzzy
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,assistencia per a reconstruccio de la mama consecutiva a mastectomia,diagnosis,,unresolved,S282,0.4221804379344887,Z9010,0.013318748309357227,Z9010,classifier
42,LC 13 mm,lc 13 mm,diagnosis,,unresolved,Z3A13,0.4548053093939911,B9689,0.0017141850546708848,B9689,classifier
43,hipotiroidisimo,hipotiroidisimo,diagnosis,E039,fuzzy,E03,0.3987601095858694,E039,0.015066625017022585,E039,fuzzy
44,Doppler renal,doppler renal,diagnosis,BT43ZZZ,exact,N250,0.6359019234194486,B448ZZZ,0.4652133767730597,BT43ZZZ,exact
45,biopsia esofágica,biopsia esofagica,procedure,4224,fuzzy,Q394,0.631573410344995,9351,0.04777421757013321,4224,fuzzy
46,traqueostomía,traqueostomia,procedure,V440,exact,Z930,0.7342493952570622,311,0.01189585023590354,V440,exact
47,fimbriectomía bilateral,fimbriectomia bilateral,procedure,Z90722,fuzzy,H5213,0.3864516697130219,0HBV0ZZ,0.06484015421404099,Z90722,fuzzy
48,Problemas de conducta,problemas de conducta,diagnosis,F918,fuzzy,F91,0.5213387728295121,R401,0.013466974711111275,F918,fuzzy
49,Mastectomia der,mastectomia der,procedure,0HTT0ZZ,exact,Z421,0.3095780422318001,8541,0.10559907427953089,0HTT0ZZ,exact
50,nodulo tiroides,nodulo tiroides,procedure,2410,fuzzy,E041,0.4883091981207251,2410,0.07753832823114024,2410,fuzzy
51,Gastritis crónic,gastritis cronic,diagnosis,K2950,fuzzy,K295,0.6931741961816156,K2950,0.19986521041515942,K2950,fuzzy
52,Utero Miomatoso parto,utero miomatoso parto,diagnosis,D259,exact,Q51810,0.4883924536962468,D259,0.10183216240724076,D259,exact
53,cbp,cbp,diagnosis,04189,fuzzy,A00,0.0,N401,0.0028157941834943993,04189,fuzzy
54,33+5 semanas,33+5 semanas,diagnosis,Z3A31,fuzzy,Z3A33,0.7561882214724971,Z3A33,0.48302499000698695,Z3A31,fuzzy
55,ginecomastia,ginecomastia,procedure,N62,exact,Z014,0.1792424838973653,194,0.004628802518381767,N62,exact
