id,Literal,Literal_norm,match_chapter,match_score,retrieval_chapter,retrieval_score,svc_plain,svc_tuned,logreg,reference_augmented,svd_embedding,full_code_chapter,reference_margin,majority_vote,agreement_count,y_category
1,AMNIODRENAJE,amniodrenaje,1,100.0,1,0.17394625161050897,7,1,1,7,1,7,-0.0829094858843179,1,5,1
2,Hiperparatiroidismo primario,hiperparatiroidismo primario,E,100.0,E,0.9999999999999998,E,E,E,E,E,E,0.5220808214075322,E,8,E
3,MIGRANYA parto,migranya parto,G,96.2962962962963,G,0.347331717974595,O,G,O,O,G,G,0.25032982264568626,G,5,G
4,VHC,vhc,B,100.0,A,0.0,B,B,B,B,B,B,0.3738213821143861,B,7,B
5,Absceso mama izq,absceso mama izq,6,85.71428571428572,N,0.6396505113736484,N,N,N,N,N,6,0.3882061368846308,N,6,N
6,miomas parto,miomas parto,O,95.65217391304348,O,0.3452479814992163,O,O,D,O,D,8,-0.26623490591515875,O,5,D
7,cos estrany,cos estrany,E,100.0,H,0.14135056540721705,E,E,9,E,K,E,-0.14467453310073652,E,5,E
8,TCE,tce,8,100.0,S,0.07212152176727082,8,8,S,8,S,8,0.02053109017558208,8,5,S
9,osteogénesis imperfecta,osteogenesis imperfecta,Q,100.0,Q,0.5000000000000001,Q,Q,Q,Q,Q,Q,0.43921572111548657,Q,8,Q
10,Soplo sistólico,soplo sistolico,R,100.0,R,0.21230966419379077,R,R,R,R,R,R,0.8791062838278384,R,8,7
11,Amniorrexis,amniorrexis,O,100.0,L,0.19579502896228398,O,O,1,O,1,O,0.32840622977931555,O,5,O
12,Tía materna + Ca mama,tia materna + ca mama,V,84.44444444444444,S,0.3550887262158106,6,C,C,O,1,6,-0.3564808688735124,6,2,N
13,laceraciones paraclitoriana,laceraciones paraclitoriana,O,96.15384615384616,0,0.17646132728566083,O,O,O,O,0,O,1.0207485951867739,O,6,O
14,anti-D,anti-d,3,100.0,O,0.39975434318019215,3,3,3,3,3,3,0.215815988423961,3,7,3
15,J45.30,j45.30,I,66.66666666666667,Z,0.28777801357642063,Z,Z,Z,Z,Z,R,0.25339501443933254,Z,6,Y
16,epoc reagudizado,epoc reagudizado,J,93.33333333333333,F,0.10184900250942942,J,4,J,J,J,4,-0.18739073106116932,J,5,J
17,Exprematura,exprematura,V,100.0,O,0.21647248222983248,V,V,V,V,V,V,0.6621987263288935,V,7,V
18,asma parto,asma parto,O,100.0,J,0.8304272261386121,O,O,J,O,J,I,-0.41726189058176444,O,4,J
19,Alergia a Acaros,alergia a acaros,Z,100.0,T,0.6401778958682309,Z,Z,V,Z,Z,Z,0.5091712138079144,Z,6,Z
20,alergia marisco,alergia marisco,Z,100.0,T,0.531918329043932,Z,Z,Z,Z,Z,Z,1.0714855036696362,Z,7,Z
21,Atrofia corticosubcortical,atrofia corticosubcortical,N,63.41463414634146,N,0.5047224748668725,N,N,N,N,3,N,-0.25850360786811133,N,7,6
22,Trombopenia,trombopenia,2,100.0,D,0.3231506381884839,2,2,D,2,D,2,0.15259560641530412,2,5,D
23,HPB,hpb,6,100.0,A,0.0,6,6,B,6,B,6,-0.03484732345399788,6,5,B
24,Historia de RT,historia de rt,Z,93.33333333333333,O,0.4352420738721953,Z,Z,Z,Z,Z,Z,2.696895294543539,Z,7,Z
25,Incontinencia urinaria de esfuerzo,incontinencia urinaria de esfuerzo,N,100.0,R,0.7185916210267864,N,N,N,N,R,N,0.5642773759092354,N,6,N
26,ia,ia,Q,80.0,E,0.09567332598070973,I,I,I,I,I,I,-0.013635113656420117,I,6,I
27,Hiperprolactinoma,hiperprolactinoma,2,91.42857142857143,E,0.33340575744990447,E,E,E,E,E,D,-0.48206896260237314,E,6,E
28,COLESTASIS part,colestasis part,O,100.0,K,0.30184300159652666,K,K,K,K,K,K,-0.31095190161915365,K,7,K
29,BSGC pélvica,bsgc pelvica,0,95.65217391304348,0,0.5138134526589658,0,0,0,0,4,8,0.5510538222977932,0,6,0
30,carcinoma ductal infiltrante de mama izquierda,carcinoma ductal infiltrante de mama izquierda,C,100.0,N,0.5401190709750339,C,C,C,C,C,C,0.626518477843699,C,7,C
31,biopsia hepática,biopsia hepatica,5,100.0,K,0.6910591700720311,5,0,5,0,5,0,-0.047696136709330816,5,4,5
32,asma,asma,4,100.0,J,1.0,4,4,J,J,J,4,0.2762452608658863,4,4,J
33,Artritis reumatoide part,artritis reumatoide part,M,100.0,M,0.7682961603355858,M,M,M,M,M,M,0.46610896331038276,M,8,M
34,Nutrición por SNG,nutricion por sng,3,80.95238095238095,D,0.29006475083661265,3,3,9,9,3,3,-0.12690096793877037,3,5,9
35,bandolera,bandolera,O,100.0,A,0.25891271264675575,O,O,O,O,E,O,0.8286559693897637,O,6,O
36,SG: 40+,sg: 40+,O,93.33333333333333,Z,0.35221678940239154,Z,Z,Z,Z,Z,O,0.1685848475938937,Z,6,V
37,Invaginación intestinal,invaginacion intestinal,K,100.0,A,0.6770907266210056,K,K,K,K,K,K,0.7266956843062549,K,7,K
38,Bronquiolitis VRS positiva,bronquiolitis vrs positiva,J,94.54545454545455,J,0.6134225428549787,J,J,P,J,J,J,0.6343541326270206,J,7,J
39,Conización parto,conizacion parto,O,100.0,O,0.3498027687016507,O,O,6,O,O,O,0.29794955139067225,O,7,O
40,Circular cuello,circular cuello,O,72.0,Q,0.6909955235431148,O,O,O,O,2,O,0.5894530246295575,O,6,Q
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,assistencia per a reconstruccio de la mama consecutiva a mastectomia,,0.0,S,0.4221804379344887,V,V,V,Z,N,J,-0.6196047726937068,V,3,8
42,LC 13 mm,lc 13 mm,,0.0,Z,0.4548053093939911,R,0,R,R,C,3,-0.14788290643878854,R,3,R
43,hipotiroidisimo,hipotiroidisimo,E,96.55172413793103,E,0.39876010958586944,E,E,E,E,E,E,0.4751264909472467,E,8,E
44,Doppler renal,doppler renal,B,100.0,N,0.6359019234194486,B,B,B,B,B,B,0.9112172160321401,B,7,8
45,biopsia esofágica,biopsia esofagica,4,87.5,Q,0.631573410344995,4,4,4,4,4,4,0.08232787956924037,4,7,4
46,traqueostomía,traqueostomia,V,100.0,Z,0.7342493952570622,V,V,V,V,V,V,-0.07305723883611914,V,7,V
47,fimbriectomía bilateral,fimbriectomia bilateral,Z,84.44444444444444,H,0.3864516697130219,0,0,0,Z,0,S,-0.268453522825989,0,4,V
48,Problemas de conducta,problemas de conducta,F,71.42857142857143,F,0.5213387728295121,F,F,R,Z,J,Z,0.41356315819685385,F,4,3
49,Mastectomia der,mastectomia der,0,100.0,Z,0.30957804223180013,0,0,0,0,8,0,0.16069487660172466,0,6,0
50,nodulo tiroides,nodulo tiroides,2,93.75,E,0.48830919812072515,6,E,E,6,E,6,0.03602766190736428,E,4,E
51,Gastritis crónic,gastritis cronic,K,96.96969696969697,K,0.6931741961816156,K,K,K,K,K,5,0.32677259851175133,K,7,K
52,Utero Miomatoso parto,utero miomatoso parto,D,100.0,Q,0.4883924536962468,D,D,D,D,D,D,0.45508989982069026,D,7,D
53,cbp,cbp,0,66.66666666666667,A,0.0,N,N,3,R,E,6,-0.8467676133572043,N,2,N
54,33+5 semanas,33+5 semanas,Z,91.66666666666666,Z,0.7561882214724971,Z,Z,Z,Z,Z,Z,1.16127668450194,Z,8,Z
55,ginecomastia,ginecomastia,N,100.0,Z,0.17924248389736536,N,N,8,N,8,B,0.1887655343239023,N,4,N
56,cesarea anterior,cesarea anterior,O,100.0,O,0.5867081278143822,O,O,O,O,O,O,0.6349422558774234,O,8,O
57,colestasis parto,colestasis parto,O,100.0,O,0.32233909020557444,O,O,K,O,K,K,-0.23843387277207206,O,5,6
58,Portadora de cateter doble J,portadora de cateter doble j,5,77.19298245614034,Q,0.3565031379074286,Z,Z,Z,Z,Z,5,-0.23337933367994734,Z,5,5
59,anemia ferropénica,anemia ferropenica,2,100.0,D,0.9328351334812477,D,D,D,D,D,2,0.09646218946039897,D,6,D
