id,Literal,Literal_clean,Literal_norm,step1_code,step1_method
1,AMNIODRENAJE,AMNIODRENAJE,amniodrenaje,10903ZU,exact
2,Hiperparatiroidismo primario,Hiperparatiroidismo primario,hiperparatiroidismo primario,E210,exact
3,MIGRANYA parto,MIGRANYA parto,migranya parto,G43909,fuzzy
4,VHC,VHC,vhc,B182,exact
5,Absceso mama izq,Absceso mama izq,absceso mama izq,6110,fuzzy
6,miomas parto,miomas parto,miomas parto,O3413,fuzzy
7,cos estrany,cos estrany,cos estrany,E915,exact
8,TCE,TCE,tce,8500,exact
9,osteogénesis imperfecta,osteogénesis imperfecta,osteogenesis imperfecta,Q780,exact
10,Soplo sistólico,Soplo sistólico,soplo sistolico,R011,exact
11,Amniorrexis,Amniorrexis,amniorrexis,O4202,exact
12,Tía materna + Ca mama,Tía materna + Ca mama,tia materna + ca mama,V163,fuzzy
13,laceraciones paraclitoriana,laceraciones paraclitoriana,laceraciones paraclitoriana,O700,fuzzy
14,anti-D,anti-D,anti-d,3E0234Z,exact
15,J45.30,J45.30,j45.30,I5030,fuzzy
16,epoc reagudizado,epoc reagudizado,epoc reagudizado,J441,fuzzy
17,Exprematura,Exprematura,exprematura,V137,exact
18,asma parto,asma parto,asma parto,O9952,exact
19,Alergia a Acaros,Alergia a Acaros,alergia a acaros,Z91038,exact
20,alergia marisco,alergia marisco,alergia marisco,Z91013,exact
21,Atrofia corticosubcortical,Atrofia corticosubcortical,atrofia corticosubcortical,N83311,fuzzy
22,Trombopenia,Trombopenia,trombopenia,2875,exact
23,HPB,HPB,hpb,60020,exact
24,Historia de RT,Historia de RT,historia de rt,Z923,fuzzy
25,Incontinencia urinaria de esfuerzo,Incontinencia urinaria de esfuerzo,incontinencia urinaria de esfuerzo,N393,exact
26,ia,ia,ia,Q211,fuzzy
27,Hiperprolactinoma,Hiperprolactinoma,hiperprolactinoma,2531,fuzzy
28,COLESTASIS part,COLESTASIS part,colestasis part,K831,exact
29,BSGC pélvica,BSGC pélvica,bsgc pelvica,07BC0ZX,fuzzy
30,carcinoma ductal infiltrante de mama izquierda,carcinoma ductal infiltrante de mama izquierda,carcinoma ductal infiltrante de mama izquierda,C50912,exact
31,biopsia hepática,biopsia hepática,biopsia hepatica,5011,exact
32,asma,asma,asma,49390,exact
33,Artritis reumatoide part,Artritis reumatoide part,artritis reumatoide part,M069,exact
34,Nutrición por SNG,Nutrición por SNG,nutricion por sng,3E0G76Z,fuzzy
35,bandolera,bandolera,bandolera,O6981X0,exact
36,SG: 40+,SG: 40+,sg: 40+,O480,fuzzy
37,Invaginación intestinal,Invaginación intestinal,invaginacion intestinal,K561,exact
38,Bronquiolitis VRS positiva,Bronquiolitis VRS positiva,bronquiolitis vrs positiva,J210,fuzzy
39,Conización parto,Conización parto,conizacion parto,O3429,exact
40,Circular cuello,Circular cuello,circular cuello,O6981X0,fuzzy
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,Assistència per a reconstrucció de la mama consecutiva a mastectomia,assistencia per a reconstruccio de la mama consecutiva a mastectomia,,unresolved
42,LC 13 mm,LC 13 mm,lc 13 mm,,unresolved
43,hipotiroidisimo,hipotiroidisimo,hipotiroidisimo,E039,fuzzy
44,Doppler renal,Doppler renal,doppler renal,BT43ZZZ,exact
45,biopsia esofágica,biopsia esofágica,biopsia esofagica,4224,fuzzy
46,traqueostomía,traqueostomía,traqueostomia,V440,exact
47,fimbriectomía bilateral,fimbriectomía bilateral,fimbriectomia bilateral,Z90722,fuzzy
48,Problemas de conducta,Problemas de conducta,problemas de conducta,F918,fuzzy
49,Mastectomia der,Mastectomia der,mastectomia der,0HTT0ZZ,exact
50,nodulo tiroides,nodulo tiroides,nodulo tiroides,2410,fuzzy
51,Gastritis crónic,Gastritis crónic,gastritis cronic,K2950,fuzzy
52,Utero Miomatoso parto,Utero Miomatoso parto,utero miomatoso parto,D259,exact
53,cbp,cbp,cbp,04189,fuzzy
54,33+5 semanas,33+5 semanas,33+5 semanas,Z3A31,fuzzy
55,ginecomastia,ginecomastia,ginecomastia,N62,exact
56,cesarea anterior,cesarea anterior,cesarea anterior,O3421,exact
57,colestasis parto,colestasis parto,colestasis parto,K831,exact
58,Portadora de cateter doble J,Portadora de cateter doble J,portadora de cateter doble j,598,fuzzy
59,anemia ferropénica,anemia ferropénica,anemia ferropenica,2809,exact
60,AIT historia,AIT historia,ait historia,Z9221,fuzzy
61,Atonia uterina posparto,Atonia uterina posparto,atonia uterina posparto,O7589,exact
62,MC/BA,MC/BA,mc/ba,O30033,fuzzy
63,Síndrome malformativo,Síndrome malformativo,sindrome malformativo,Q897,fuzzy
64,accdiente con motocicleta,accdiente con motocicleta,accdiente con motocicleta,,unresolved
65,Bronquiectasias,Bronquiectasias,bronquiectasias,4940,exact
66,soplo funcional,soplo funcional,soplo funcional,R011,exact
67,ht,ht,ht,V8801,exact
68,hepatitis,hepatitis,hepatitis,Z2251,fuzzy
69,SARS-COV2: negativos,SARS-COV2: negativos,sars-cov2: negativos,Z20822,fuzzy
70,Antibioterápia,Antibioterápia,antibioterapia,9921,exact
71,transaminitis,transaminitis,transaminitis,7904,fuzzy
72,hta qx,hta qx,hta qx,99812,fuzzy
73,Disfonía cronica,Disfonía cronica,disfonia cronica,78442,exact
74,APÉNDICITIS AGUDA,APÉNDICITIS AGUDA,apendicitis aguda,K3580,exact
75,adenomas,adenomas,adenomas,81400,fuzzy
76,amenaza de parto pretérmino,amenaza de parto pretérmino,amenaza de parto pretermino,O6003,exact
77,Muerte fetal anteparto,Muerte fetal anteparto,muerte fetal anteparto,O364XX0,exact
78,Condilomas parto,Condilomas parto,condilomas parto,O9832,exact
79,Insuf venosa,Insuf venosa,insuf venosa,I872,fuzzy
80,DG insulinizada,DG insulinizada,dg insulinizada,64881,exact
81,reflujo gastroesofágico,reflujo gastroesofágico,reflujo gastroesofagico,K219,exact
82,enterococcus faecalis,enterococcus faecalis,enterococcus faecalis,B952,exact
83,ansioso parto,ansioso parto,ansioso parto,F419,exact
84,BiRDHH,BiRDHH,birdhh,I4519,exact
