id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
1,AMNIODRENAJE,amniodrenaje,10903ZU,exact,1,10900ZU,0.17394625161050897,1,7,-0.08292258339911052,7
2,Hiperparatiroidismo primario,hiperparatiroidismo primario,E210,exact,E,E210,0.9999999999999998,E,E,0.5220366799772169,E
3,MIGRANYA parto,migranya parto,G43909,fuzzy,G,G43,0.347331717974595,G,O,0.25041867945912766,O
4,VHC,vhc,B182,exact,B,A00,0.0,A,B,0.3736802291421155,B
5,Absceso mama izq,absceso mama izq,6110,fuzzy,6,N611,0.6396505113736484,N,N,0.388352935922996,N
6,miomas parto,miomas parto,O3413,fuzzy,O,O600,0.3452479814992163,O,O,-0.26608462645056496,O
7,cos estrany,cos estrany,E915,exact,E,H5069,0.14135056540721705,H,E,-0.1449776079206062,E
8,TCE,tce,8500,exact,8,S63690,0.07212152176727082,S,8,0.020515658624083,8
9,osteogénesis imperfecta,osteogenesis imperfecta,Q780,exact,Q,Q780,0.5000000000000001,Q,Q,0.43926214645932293,Q
10,Soplo sistólico,soplo sistolico,R011,exact,R,R011,0.21230966419379077,R,R,0.879111444392911,R
11,Amniorrexis,amniorrexis,O4202,exact,O,L670,0.19579502896228398,L,O,0.32848323272833313,O
12,Tía materna + Ca mama,tia materna + ca mama,V163,fuzzy,V,S200,0.3550887262158106,S,O,-0.35688583108787,O
13,laceraciones paraclitoriana,laceraciones paraclitoriana,O700,fuzzy,O,0UQJ0ZZ,0.17646132728566083,0,O,1.0212076527699911,O
14,anti-D,anti-d,3E0234Z,exact,3,O3601,0.39975434318019215,O,3,0.21602778822590096,3
15,J45.30,j45.30,I5030,fuzzy,I,Z3A30,0.28777801357642063,Z,Z,0.25359992424250044,Z
16,epoc reagudizado,epoc reagudizado,J441,fuzzy,J,F430,0.10184900250942942,F,J,-0.18740623520204336,J
17,Exprematura,exprematura,V137,exact,V,O601,0.21647248222983248,O,V,0.6620991812004784,V
18,asma parto,asma parto,O9952,exact,O,J45,0.8304272261386121,J,O,-0.4171317993970759,O
19,Alergia a Acaros,alergia a acaros,Z91038,exact,Z,T7840,0.6401778958682309,T,Z,0.5095432806969777,Z
20,alergia marisco,alergia marisco,Z91013,exact,Z,T7840,0.531918329043932,T,Z,1.0709259246647453,Z
21,Atrofia corticosubcortical,atrofia corticosubcortical,N83311,fuzzy,N,N500,0.5047224748668725,N,N,-0.2590142804342994,N
22,Trombopenia,trombopenia,2875,exact,2,D696,0.3231506381884839,D,2,0.15261246669916428,2
23,HPB,hpb,60020,exact,6,A00,0.0,A,6,-0.034740178672881816,6
24,Historia de RT,historia de rt,Z923,fuzzy,Z,O090,0.4352420738721953,O,Z,2.6966855887772434,Z
25,Incontinencia urinaria de esfuerzo,incontinencia urinaria de esfuerzo,N393,exact,N,R3981,0.7185916210267864,R,N,0.5640786984632209,N
26,ia,ia,Q211,fuzzy,Q,E7143,0.09567332598070973,E,I,-0.013452768005821403,I
27,Hiperprolactinoma,hiperprolactinoma,2531,fuzzy,2,E221,0.33340575744990447,E,E,-0.48235433005140016,E
28,COLESTASIS part,colestasis part,K831,exact,K,K710,0.30184300159652666,K,K,-0.3108875103735983,K
29,BSGC pélvica,bsgc pelvica,07BC0ZX,fuzzy,0,0W1J0JJ,0.5138134526589658,0,0,0.5519380776742739,0
30,carcinoma ductal infiltrante de mama izquierda,carcinoma ductal infiltrante de mama izquierda,C50912,exact,C,N6042,0.5401190709750339,N,C,0.6263993859471495,C
31,biopsia hepática,biopsia hepatica,5011,exact,5,K764,0.6910591700720311,K,0,-0.04711109017375548,0
32,asma,asma,49390,exact,4,J45,1.0,J,J,0.27620669155391453,J
