id,Literal,y_category
1,AMNIODRENAJE,1
2,Hiperparatiroidismo primario,E
3,MIGRANYA parto,G
4,VHC,A
5,Absceso mama izq,N
6,miomas parto,O
7,cos estrany,H
8,TCE,S
9,osteogénesis imperfecta,Q
10,Soplo sistólico,R
11,Amniorrexis,L
12,Tía materna + Ca mama,S
13,laceraciones paraclitoriana,0
14,anti-D,O
15,J45.30,Z
16,epoc reagudizado,F
17,Exprematura,O
18,asma parto,J
19,Alergia a Acaros,T
20,alergia marisco,T
21,Atrofia corticosubcortical,N
22,Trombopenia,D
23,HPB,A
24,Historia de RT,O
25,Incontinencia urinaria de esfuerzo,R
26,ia,E
27,Hiperprolactinoma,E
28,COLESTASIS part,K
29,BSGC pélvica,0
30,carcinoma ductal infiltrante de mama izquierda,N
31,biopsia hepática,K
32,asma,J
33,Artritis reumatoide part,M
34,Nutrición por SNG,D
35,bandolera,A
36,SG: 40+,Z
37,Invaginación intestinal,A
38,Bronquiolitis VRS positiva,J
39,Conización parto,O
40,Circular cuello,Q
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,S
42,LC 13 mm,Z
43,hipotiroidisimo,E
44,Doppler renal,N
45,biopsia esofágica,Q
46,traqueostomía,Z
47,fimbriectomía bilateral,H
48,Problemas de conducta,F
49,Mastectomia der,Z
50,nodulo tiroides,E
51,Gastritis crónic,K
52,Utero Miomatoso parto,Q
53,cbp,A
54,33+5 semanas,Z
55,ginecomastia,Z
56,cesarea anterior,O
57,colestasis parto,O
58,Portadora de cateter doble J,Q
59,anemia ferropénica,D
60,AIT historia,Z
61,Atonia uterina posparto,F
62,MC/BA,X
63,Síndrome malformativo,E
64,accdiente con motocicleta,V
65,Bronquiectasias,J
66,soplo funcional,K
67,ht,C
68,hepatitis,K
69,SARS-COV2: negativos,A
70,Antibioterápia,Z
71,transaminitis,R
72,hta qx,C
73,Disfonía cronica,R
74,APÉNDICITIS AGUDA,K
75,adenomas,N
76,amenaza de parto pretérmino,O
77,Muerte fetal anteparto,P
78,Condilomas parto,O
79,Insuf venosa,H
80,DG insulinizada,T
81,reflujo gastroesofágico,K
82,enterococcus faecalis,A
83,ansioso parto,O
84,BiRDHH,V
85,Gamaglobulina Anti D,R
86,nst no tranquilizador,Z
87,SUTURA DESGARRO VAGINAL,N
88,Hemorroides grado III-IV,K
89,HEMICOLECTOMÍA DERECHA AMPLIADA,S
90,OBITO FETAL,P
91,ruptura prematura de membranas,O
92,Síndrome hemolítico urémico,D
93,Linfadenectomia PARAAÓRTICA,L
94,GSRh: O positiu,Z
95,NEOPLASIA VESICAL INFILTRANTE,R
96,gestación cronologicamente prolongada,P
97,anexectomia bilateral,H
98,hemicolectomía derecha laparoscópica,B
99,Anemia PARTO,O
100,retraso del neurodesarrollo,R
101,"Grupo sanguíneo: O, rh: POSITIVO",Z
102,Mioma subseroso parto,D
103,Hiperparatiroidismo parto,E
104,Hipertiroidismo,E
105,pielonefritis crónica,N
106,drenaje pleural,0
107,bronquitis aguda Rhinovirus,J
108,tirosinemia,E
109,Meningioma,R
110,Alergia a ciprofloxacino,T
111,oxígenoterapia,Z
112,cérvix corto,N
113,K43.2,A
114,ESTENOSIS Union pieloureteral,Q
115,alzheimer,G
116,Amenaza de parto pretérmino,O
117,disfagía,R
118,ALERGIA A ESPARADRAPO,T
119,Anemia,D
120,fístula perianal,K
121,Hipotirodisimo PARTO,O
122,Carcinoma Mama derecha,D
123,HPV,A
124,artropatia,M
125,Rubeola : NEGATIVA,B
126,Alergia a penicilina,Z
127,hipotiroidismo PARTO,E
128,Alergia buscapina,T
129,Déficit de vit D,D
130,compl trasplante,T
131,mtx ósea,B
132,ALERGIAS: NOLOTIL,T
133,TC Toracica-abdominal,O
134,epilepsia petit mal,G
135,hemoperitoneo traumatico,K
136,lumbalgia,M
137,ATM,6
138,disminución de movimientos fetales,O
139,Deshidratació,E
140,viriasis respiratoria de vias altas,T
141,trastorno bipolar part,F
142,Gingivoestomatitis herpética,B
143,Ca mama bilateral,0
144,TC cervical,Q
145,Lumbociatalgias,H
146,Colon Irritable part,R
147,Analgèsia,Z
148,DOBLE SALPINGUECTOMÍA,Q
149,biopsia esofag,H
150,Historia trastorno mental,F
151,rtuv,W
152,Fluidoterapia,T
153,retinopatía diabética 2,E
154,Colelitiasis,K
155,bocio parto,E
156,acortamiento del periodo expulsivo,O
157,extración material,K
158,Hiperémesis gravídica,O
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,R
160,artrosis de rodilla,M
161,Deshidratación hipernatrémica,E
162,Migrañas part,G
163,antobiotico,Z
164,tumorectomía mamaria derecha,N
165,cesáreas anteriores,H
166,desgarro de 1r grado,S
167,Trombofília,D
168,NECROSIS AVASCULAR CADERA DERECHA,I
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,Z
170,TAC abdominopélvico,R
171,hipolipemiante,R
172,Grupo: A +,Z
173,retraso pondoestatural,R
174,a POSITIVO,Z
175,Gilles de la Tourette,F
176,Hipercolesterolemia parto,E
177,ferroterapia endovenosa,H
178,39+,R
179,IAo,E
180,Hematoma cesarea posparto,F
181,presentación podálica gemelo,O
182,Trastorno cognitivo,R
183,Incontinencia urinaria,R
184,Obesitad parto,O
185,Miopía parto,H
186,Quiste anexial,G
187,MIOMA UTERINO SUBMUCOSO,D
188,VHB part,T
189,desagarro vaginal,N
190,Asma part,J
191,mastectomía izquierda,Z
192,Gemelar bicorial-biamniótica,O
193,cervix corto anteparto,O
194,: A positiva,C
195,RPBF,A
196,BAS,Y
197,Obesidad morbida part,E
198,CA,M
199,Invaginación,K
200,Insuficiencia respiratoria cronica,J
201,sindrome de apnea del sueño,G
202,visión borrosa,H
203,angio tac toracico,0
204,Lumbalgia mecanica,L
205,Grupo : A positivo,Z
206,laparoscópia,Z
207,cesáreas,Z
208,998.6,C
209,Anexectomía izquierda laparoscopia,B
210,POLIMIOMATOSO,M
211,. GsRh: O positivo,Z
212,B positivo,Z
213,cura herdia,Q
214,CPAP,L
215,punción folicular,C
216,muerte fetal intrauterina,P
217,Dolor maluc dret,R
218,Grupo A Rh Negativo,Z
219,REVISION DE CANAL DEL PARTO,O
220,IMC 32,R
221,Hiperuricemia,E
222,Rn 2,S
223,absceso vaginal,K
224,ITU parto,O
225,quistes simples renales,Q
226,pretérmino,P
227,gammaglobulina antiD,D
228,osteoporosis,M
229,Holter,Q
230,Ingrés social,Z
231,enfermedad celíaca,K
232,Vive en residencia,Y
233,Tumorectomía Mama izq,S
234,TERATOMA OVARIO DERECHO,0
235,anémia posparto,F
236,trastorno lumbar,F
237,Insonmio,G
238,trombocitosis parto,D
239,519.19,U
240,monocorial-biamniótico,O
241,derivaciónventrículo-peritoneal,K
242,Salpinguectomia bilateral,H
243,fibrobroncoscopia,M
244,eritematosas,L
245,autolisis benzodiacepinas,T
246,náuseas,R
247,PEG,0
248,Omentectomia,Z
249,Artropatía,M
250,Hallux valgus izquierdo 2,M
251,lumbociatica,M
252,Artralgias,M
253,Hèrnia paraesofàgica,Q
254,Anexectomía bilateral laparoscopia,H
255,Púrpura De Schönlein Henoch,D
256,madden IZQUIERDA,S
257,Dermatitis atópica part,L
258,Miocardiopatia hipertrofica,I
259,Desgarro I,S
260,Historia de Violencia de género,Z
261,fisura anal,K
262,embolización arterias uterinas,S
263,nutrición enteral sng,D
264,ANEXECTOMIA DERECHA,Z
265,síndrome subacromial,E
266,talassemia minor,D
267,PNA 2t,B
268,Biopsia selectiva de ganglio centinela,D
269,Acidosis metabólica,E
