id,Literal,y_category
1,AMNIODRENAJE,1
2,Hiperparatiroidismo primario,E
3,MIGRANYA parto,G
4,VHC,B
5,Absceso mama izq,N
6,miomas parto,D
7,cos estrany,K
8,TCE,S
9,osteogénesis imperfecta,Q
10,Soplo sistólico,R
11,Amniorrexis,1
12,Tía materna + Ca mama,1
13,laceraciones paraclitoriana,0
14,anti-D,3
15,J45.30,Z
16,epoc reagudizado,J
17,Exprematura,V
18,asma parto,J
19,Alergia a Acaros,Z
20,alergia marisco,Z
21,Atrofia corticosubcortical,3
22,Trombopenia,D
23,HPB,B
24,Historia de RT,Z
25,Incontinencia urinaria de esfuerzo,R
26,ia,I
27,Hiperprolactinoma,E
28,COLESTASIS part,K
29,BSGC pélvica,4
30,carcinoma ductal infiltrante de mama izquierda,C
31,biopsia hepática,5
32,asma,J
33,Artritis reumatoide part,M
34,Nutrición por SNG,3
35,bandolera,E
36,SG: 40+,Z
37,Invaginación intestinal,K
38,Bronquiolitis VRS positiva,J
39,Conización parto,O
40,Circular cuello,2
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,N
42,LC 13 mm,C
43,hipotiroidisimo,E
44,Doppler renal,B
45,biopsia esofágica,4
46,traqueostomía,V
47,fimbriectomía bilateral,0
48,Problemas de conducta,J
49,Mastectomia der,8
50,nodulo tiroides,E
51,Gastritis crónic,K
52,Utero Miomatoso parto,D
53,cbp,E
54,33+5 semanas,Z
55,ginecomastia,8
56,cesarea anterior,O
57,colestasis parto,K
58,Portadora de cateter doble J,Z
59,anemia ferropénica,D
60,AIT historia,Z
61,Atonia uterina posparto,O
62,MC/BA,V
63,Síndrome malformativo,Q
64,accdiente con motocicleta,V
65,Bronquiectasias,J
66,soplo funcional,R
67,ht,I
68,hepatitis,B
69,SARS-COV2: negativos,Z
70,Antibioterápia,9
71,transaminitis,3
72,hta qx,I
73,Disfonía cronica,R
74,APÉNDICITIS AGUDA,K
75,adenomas,8
76,amenaza de parto pretérmino,6
77,Muerte fetal anteparto,6
78,Condilomas parto,A
79,Insuf venosa,I
80,DG insulinizada,3
81,reflujo gastroesofágico,K
82,enterococcus faecalis,B
83,ansioso parto,F
84,BiRDHH,4
85,Gamaglobulina Anti D,3
86,nst no tranquilizador,O
87,SUTURA DESGARRO VAGINAL,0
88,Hemorroides grado III-IV,K
89,HEMICOLECTOMÍA DERECHA AMPLIADA,Z
90,OBITO FETAL,O
91,ruptura prematura de membranas,O
92,Síndrome hemolítico urémico,Q
93,Linfadenectomia PARAAÓRTICA,4
94,GSRh: O positiu,Z
95,NEOPLASIA VESICAL INFILTRANTE,C
96,gestación cronologicamente prolongada,O
97,anexectomia bilateral,0
98,hemicolectomía derecha laparoscópica,Z
99,Anemia PARTO,D
100,retraso del neurodesarrollo,R
101,"Grupo sanguíneo: O, rh: POSITIVO",Z
102,Mioma subseroso parto,D
103,Hiperparatiroidismo parto,E
104,Hipertiroidismo,E
105,pielonefritis crónica,T
106,drenaje pleural,J
107,bronquitis aguda Rhinovirus,J
108,tirosinemia,2
109,Meningioma,D
110,Alergia a ciprofloxacino,Z
111,oxígenoterapia,9
112,cérvix corto,1
113,K43.2,J
114,ESTENOSIS Union pieloureteral,T
115,alzheimer,F
116,Amenaza de parto pretérmino,6
117,disfagía,R
118,ALERGIA A ESPARADRAPO,Z
119,Anemia,D
120,fístula perianal,K
121,Hipotirodisimo PARTO,E
122,Carcinoma Mama derecha,C
123,HPV,5
124,artropatia,M
125,Rubeola : NEGATIVA,Z
126,Alergia a penicilina,V
127,hipotiroidismo PARTO,E
128,Alergia buscapina,Z
129,Déficit de vit D,E
130,compl trasplante,V
131,mtx ósea,1
132,ALERGIAS: NOLOTIL,Z
133,TC Toracica-abdominal,B
134,epilepsia petit mal,G
135,hemoperitoneo traumatico,L
136,lumbalgia,M
137,ATM,J
138,disminución de movimientos fetales,R
139,Deshidratació,E
140,viriasis respiratoria de vias altas,J
141,trastorno bipolar part,F
142,Gingivoestomatitis herpética,B
143,Ca mama bilateral,C
144,TC cervical,S
145,Lumbociatalgias,M
146,Colon Irritable part,K
147,Analgèsia,9
148,DOBLE SALPINGUECTOMÍA,0
149,biopsia esofag,4
150,Historia trastorno mental,V
151,rtuv,N
152,Fluidoterapia,9
153,retinopatía diabética 2,2
154,Colelitiasis,K
155,bocio parto,O
156,acortamiento del periodo expulsivo,9
157,extración material,Q
158,Hiperémesis gravídica,E
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,C
160,artrosis de rodilla,M
161,Deshidratación hipernatrémica,E
162,Migrañas part,G
163,antobiotico,9
164,tumorectomía mamaria derecha,0
165,cesáreas anteriores,O
166,desgarro de 1r grado,O
167,Trombofília,D
168,NECROSIS AVASCULAR CADERA DERECHA,M
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,Z
170,TAC abdominopélvico,B
171,hipolipemiante,E
172,Grupo: A +,Z
173,retraso pondoestatural,7
174,a POSITIVO,Z
175,Gilles de la Tourette,N
176,Hipercolesterolemia parto,E
177,ferroterapia endovenosa,9
178,39+,Z
179,IAo,I
180,Hematoma cesarea posparto,O
181,presentación podálica gemelo,P
182,Trastorno cognitivo,F
183,Incontinencia urinaria,R
184,Obesitad parto,E
185,Miopía parto,H
186,Quiste anexial,N
187,MIOMA UTERINO SUBMUCOSO,D
188,VHB part,B
189,desagarro vaginal,0
190,Asma part,J
191,mastectomía izquierda,0
192,Gemelar bicorial-biamniótica,O
193,cervix corto anteparto,6
194,: A positiva,Z
195,RPBF,O
196,BAS,B
197,Obesidad morbida part,E
198,CA,C
199,Invaginación,N
200,Insuficiencia respiratoria cronica,5
201,sindrome de apnea del sueño,G
202,visión borrosa,H
203,angio tac toracico,B
204,Lumbalgia mecanica,M
205,Grupo : A positivo,Z
206,laparoscópia,5
207,cesáreas,1
208,998.6,Z
209,Anexectomía izquierda laparoscopia,0
210,POLIMIOMATOSO,D
211,. GsRh: O positivo,Z
212,B positivo,Z
213,cura herdia,Q
214,CPAP,5
215,punción folicular,6
216,muerte fetal intrauterina,6
217,Dolor maluc dret,M
218,Grupo A Rh Negativo,Z
219,REVISION DE CANAL DEL PARTO,Y
220,IMC 32,V
221,Hiperuricemia,E
222,Rn 2,P
223,absceso vaginal,N
224,ITU parto,O
225,quistes simples renales,N
226,pretérmino,6
227,gammaglobulina antiD,9
228,osteoporosis,M
229,Holter,Q
230,Ingrés social,G
231,enfermedad celíaca,K
232,Vive en residencia,Z
233,Tumorectomía Mama izq,0
234,TERATOMA OVARIO DERECHO,D
235,anémia posparto,2
236,trastorno lumbar,M
237,Insonmio,G
238,trombocitosis parto,D
239,519.19,U
240,monocorial-biamniótico,O
241,derivaciónventrículo-peritoneal,5
242,Salpinguectomia bilateral,0
243,fibrobroncoscopia,3
244,eritematosas,L
245,autolisis benzodiacepinas,R
246,náuseas,R
247,PEG,0
248,Omentectomia,V
249,Artropatía,M
250,Hallux valgus izquierdo 2,M
251,lumbociatica,M
252,Artralgias,M
253,Hèrnia paraesofàgica,K
254,Anexectomía bilateral laparoscopia,0
255,Púrpura De Schönlein Henoch,S
256,madden IZQUIERDA,0
257,Dermatitis atópica part,L
258,Miocardiopatia hipertrofica,I
259,Desgarro I,0
260,Historia de Violencia de género,Z
261,fisura anal,K
262,embolización arterias uterinas,6
263,nutrición enteral sng,9
264,ANEXECTOMIA DERECHA,0
265,síndrome subacromial,M
266,talassemia minor,D
267,PNA 2t,O
268,Biopsia selectiva de ganglio centinela,4
269,Acidosis metabólica,E
270,alergia polen de olivo,Z
