id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
1,AMNIODRENAJE,amniodrenaje,10903ZU,exact,1,10900ZU,0.1739462516105089,1,7,-0.08641095936059717,7
2,Hiperparatiroidismo primario,hiperparatiroidismo primario,E210,exact,E,E210,0.9999999999999998,E,E,0.39697420689668195,E
3,MIGRANYA parto,migranya parto,G43909,fuzzy,G,G43,0.347331717974595,G,O,0.27188224213775625,O
4,VHC,vhc,B182,exact,B,A00,0.0,A,B,0.3718802821640994,B
5,Absceso mama izq,absceso mama izq,6110,fuzzy,6,N611,0.6396505113736484,N,N,0.5159924204066952,N
6,miomas parto,miomas parto,O3413,fuzzy,O,O600,0.3452479814992163,O,O,-0.2686358427596468,O
7,cos estrany,cos estrany,E915,exact,E,H5069,0.141350565407217,H,E,-0.14498778689344272,E
8,TCE,tce,8500,exact,8,S63690,0.0721215217672708,S,8,0.10820138922961464,8
9,osteogénesis imperfecta,osteogenesis imperfecta,Q780,exact,Q,Q780,0.5000000000000001,Q,Q,0.226127834981666,Q
10,Soplo sistólico,soplo sistolico,R011,exact,R,R011,0.2123096641937907,R,R,0.9628761128595686,R
11,Amniorrexis,amniorrexis,O4202,exact,O,L670,0.1957950289622839,L,O,0.40707427085939685,O
12,Tía materna + Ca mama,tia materna + ca mama,V163,fuzzy,V,S200,0.3550887262158106,S,6,-0.15073440934056304,6
13,laceraciones paraclitoriana,laceraciones paraclitoriana,O700,fuzzy,O,0UQJ0ZZ,0.1764613272856608,0,O,1.1591514193757606,O
14,anti-D,anti-d,3E0234Z,exact,3,O3601,0.3997543431801921,O,3,0.21539126659879126,3
15,J45.30,j45.30,I5030,fuzzy,I,Z3A30,0.2877780135764206,Z,Z,0.2976845540554922,Z
16,epoc reagudizado,epoc reagudizado,J441,fuzzy,J,F430,0.1018490025094294,F,J,0.02799729625152514,J
17,Exprematura,exprematura,V137,exact,V,O601,0.2164724822298324,O,V,0.6546259608593494,V
18,asma parto,asma parto,O9952,exact,O,J45,0.8304272261386121,J,O,-0.41670777365109957,O
19,Alergia a Acaros,alergia a acaros,Z91038,exact,Z,T7840,0.6401778958682309,T,Z,0.48087322214855166,Z
