id,Literal,Literal_norm,router_pred,exact_code,fuzzy_code,fuzzy_score,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method,final_confidence
1,AMNIODRENAJE,amniodrenaje,procedure,10903ZU,10903ZU,100.0,10900ZU,0.1739462516105089,751,0.5392683034744203,10903ZU,exact,1.0
2,Hiperparatiroidismo primario,hiperparatiroidismo primario,diagnosis,E210,E210,100.0,E210,0.9999999999999998,E210,0.7086619836371072,E210,exact,1.0
3,MIGRANYA parto,migranya parto,diagnosis,,G43909,96.2962962962963,G43,0.347331717974595,G43909,0.4556767579252082,G43909,fuzzy,1.0592592592592593
4,VHC,vhc,diagnosis,B182,B182,100.0,A00,0.0,B182,0.7295679889277557,B182,exact,1.0
5,Absceso mama izq,absceso mama izq,diagnosis,,6110,85.71428571428572,N611,0.6396505113736484,N611,0.6312523977470106,N611,classifier,0.9468785966205159
6,miomas parto,miomas parto,procedure,,O3413,95.65217391304348,O600,0.3452479814992163,88950,0.4047005859762801,O3413,fuzzy,1.0521739130434784
7,cos estrany,cos estrany,procedure,E915,E915,100.0,H5069,0.141350565407217,9351,0.7062014291533547,E915,exact,1.0
8,TCE,tce,procedure,8500,8500,100.0,S63690,0.0721215217672708,8500,0.7140338457660528,8500,exact,1.0
9,osteogénesis imperfecta,osteogenesis imperfecta,diagnosis,Q780,Q780,100.0,Q780,0.5000000000000001,Q780,0.7226232982729838,Q780,exact,1.0
10,Soplo sistólico,soplo sistolico,diagnosis,R011,R011,100.0,R011,0.2123096641937907,R011,0.7485840257870296,R011,exact,1.0
11,Amniorrexis,amniorrexis,diagnosis,O4202,O4202,100.0,L670,0.1957950289622839,O4292,0.41033184247970944,O4202,exact,1.0
12,Tía materna + Ca mama,tia materna + ca mama,procedure,,V163,84.44444444444444,S200,0.3550887262158106,64823,0.5782085601642775,V163,fuzzy,0.928888888888889
13,laceraciones paraclitoriana,laceraciones paraclitoriana,diagnosis,,O700,96.15384615384616,0UQJ0ZZ,0.1764613272856608,O700,0.603759086522383,O700,fuzzy,1.0576923076923077
14,anti-D,anti-d,procedure,3E0234Z,3E0234Z,100.0,O3601,0.3997543431801921,3E0234Z,0.6965311220081645,3E0234Z,exact,1.0
15,J45.30,j45.30,diagnosis,,I5030,66.66666666666667,Z3A30,0.2877780135764206,R454,0.4936025935671194,R454,classifier,0.7404038903506791
16,epoc reagudizado,epoc reagudizado,procedure,,J441,93.33333333333333,F430,0.1018490025094294,496,0.5649816956207895,J441,fuzzy,1.0266666666666666
17,Exprematura,exprematura,diagnosis,V137,V137,100.0,O601,0.2164724822298324,V137,0.6384182610995307,V137,exact,1.0
18,asma parto,asma parto,diagnosis,O9952,O9952,100.0,J45,0.8304272261386121,I498,0.3289843868087602,O9952,exact,1.0
19,Alergia a Acaros,alergia a acaros,diagnosis,Z91038,Z91038,100.0,T7840,0.6401778958682309,Z91038,0.6033769914634964,Z91038,exact,1.0
20,alergia marisco,alergia marisco,diagnosis,Z91013,Z91013,100.0,T7840,0.531918329043932,Z91013,0.7203580086340795,Z91013,exact,1.0
21,Atrofia corticosubcortical,atrofia corticosubcortical,diagnosis,,N83311,63.41463414634146,N500,0.5047224748668725,N83311,0.5743663683788438,N83311,classifier,0.8615495525682657
22,Trombopenia,trombopenia,procedure,2875,2875,100.0,D696,0.3231506381884839,2875,0.6444839816341255,2875,exact,1.0
23,HPB,hpb,procedure,60020,60020,100.0,A00,0.0,0794,0.5728873058500417,60020,exact,1.0
24,Historia de RT,historia de rt,diagnosis,,Z923,93.33333333333333,O090,0.4352420738721953,Z923,0.5488340868299358,Z923,fuzzy,1.0266666666666666
25,Incontinencia urinaria de esfuerzo,incontinencia urinaria de esfuerzo,diagnosis,N393,N393,100.0,R3981,0.7185916210267864,N393,0.6765041439642347,N393,exact,1.0
26,ia,ia,diagnosis,,Q211,80.0,E7143,0.0956733259807097,I252,0.6001992746292418,I252,classifier,0.9002989119438627
27,Hiperprolactinoma,hiperprolactinoma,diagnosis,,2531,91.42857142857143,E221,0.3334057574499044,D352,0.4601089326802225,2531,fuzzy,1.0057142857142858
28,COLESTASIS part,colestasis part,diagnosis,K831,K831,100.0,K710,0.3018430015965266,K831,0.4383531969915577,K831,exact,1.0
29,BSGC pélvica,bsgc pelvica,procedure,,07BC0ZX,95.65217391304348,0W1J0JJ,0.5138134526589658,8895,0.40605058825838247,07BC0ZX,fuzzy,1.0521739130434784
30,carcinoma ductal infiltrante de mama izquierda,carcinoma ductal infiltrante de mama izquierda,diagnosis,C50912,C50912,100.0,N6042,0.5401190709750339,C50912,0.6008759932208132,C50912,exact,1.0
31,biopsia hepática,biopsia hepatica,procedure,5011,5011,100.0,K764,0.6910591700720311,0FB03ZX,0.576098814774639,5011,exact,1.0
32,asma,asma,procedure,49390,49390,100.0,J45,1.0,49390,0.6699342324028406,49390,exact,1.0
33,Artritis reumatoide part,artritis reumatoide part,diagnosis,M069,M069,100.0,M069,0.7682961603355858,M069,0.47057435624975846,M069,exact,1.0
34,Nutrición por SNG,nutricion por sng,procedure,,3E0G76Z,80.95238095238095,D539,0.2900647508366126,9915,0.41615158598717106,3E0G76Z,fuzzy,0.8904761904761905
35,bandolera,bandolera,diagnosis,O6981X0,O6981X0,100.0,A00,0.2589127126467557,O6981X0,0.5718952869606215,O6981X0,exact,1.0
36,SG: 40+,sg: 40+,diagnosis,,O480,93.33333333333333,Z3A40,0.3522167894023915,O480,0.3497367895509868,O480,fuzzy,1.0266666666666666
37,Invaginación intestinal,invaginacion intestinal,diagnosis,K561,K561,100.0,A063,0.6770907266210056,K561,0.7036862336574903,K561,exact,1.0
38,Bronquiolitis VRS positiva,bronquiolitis vrs positiva,diagnosis,,J210,94.54545454545455,J21,0.6134225428549787,J210,0.5772143194779848,J210,fuzzy,1.04
39,Conización parto,conizacion parto,procedure,O3429,O3429,100.0,O600,0.3498027687016507,0UBC8ZZ,0.5514452456672416,O3429,exact,1.0
40,Circular cuello,circular cuello,diagnosis,,O6981X0,72.0,Q183,0.6909955235431148,O6981X0,0.44338380039117986,O6981X0,fuzzy,0.792
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,assistencia per a reconstruccio de la mama consecutiva a mastectomia,procedure,,F509,51.92307692307692,S282,0.4221804379344887,5798,0.3718010810378288,F509,fuzzy,0.5711538461538461
42,LC 13 mm,lc 13 mm,diagnosis,,1749,55.55555555555556,Z3A13,0.4548053093939911,G9609,0.33582913750844673,1749,fuzzy,0.6111111111111112
43,hipotiroidisimo,hipotiroidisimo,diagnosis,,E039,96.55172413793103,E03,0.3987601095858694,E039,0.3634742447589877,E039,fuzzy,1.0620689655172413
44,Doppler renal,doppler renal,diagnosis,BT43ZZZ,BT43ZZZ,100.0,N250,0.6359019234194486,BT43ZZZ,0.6493493181783321,BT43ZZZ,exact,1.0
45,biopsia esofágica,biopsia esofagica,procedure,,4224,87.5,Q394,0.631573410344995,4281,0.4691844457486357,4224,fuzzy,0.9625000000000001
46,traqueostomía,traqueostomia,procedure,V440,V440,100.0,Z930,0.7342493952570622,311,0.6517630469872624,V440,exact,1.0
47,fimbriectomía bilateral,fimbriectomia bilateral,procedure,,Z90722,84.44444444444444,H5213,0.3864516697130219,0HBV0ZZ,0.44347051745702687,Z90722,fuzzy,0.928888888888889
48,Problemas de conducta,problemas de conducta,diagnosis,,F918,71.42857142857143,F91,0.5213387728295121,Z639,0.504154676350061,F918,fuzzy,0.7857142857142858
49,Mastectomia der,mastectomia der,procedure,0HTT0ZZ,0HTT0ZZ,100.0,Z421,0.3095780422318001,0HTT0ZZ,0.44331980126514214,0HTT0ZZ,exact,1.0
50,nodulo tiroides,nodulo tiroides,procedure,,2410,93.75,E041,0.4883091981207251,2410,0.5231862339848854,2410,fuzzy,1.03125
51,Gastritis crónic,gastritis cronic,diagnosis,,K2950,96.96969696969697,K295,0.6931741961816156,K2950,0.4372035138848477,K2950,fuzzy,1.0666666666666669
52,Utero Miomatoso parto,utero miomatoso parto,diagnosis,D259,D259,100.0,Q51810,0.4883924536962468,D259,0.4556006459296081,D259,exact,1.0
53,cbp,cbp,diagnosis,,04189,66.66666666666667,A00,0.0,N400,0.31994553565300154,04189,fuzzy,0.7333333333333335
54,33+5 semanas,33+5 semanas,diagnosis,,Z3A31,91.66666666666666,Z3A33,0.7561882214724971,Z3A33,0.725631380652536,Z3A33,classifier,1.0884470709788039
55,ginecomastia,ginecomastia,diagnosis,N62,N62,100.0,Z014,0.1792424838973653,BU4CZZZ,0.4457920036553772,N62,exact,1.0
56,cesarea anterior,cesarea anterior,diagnosis,O3421,O3421,100.0,O3421,0.5867081278143822,O3421,0.44344175925203316,O3421,exact,1.0
57,colestasis parto,colestasis parto,diagnosis,K831,K831,100.0,O600,0.3223390902055744,K831,0.41694576189132987,K831,exact,1.0
58,Portadora de cateter doble J,portadora de cateter doble j,diagnosis,,598,77.19298245614034,Q2545,0.3565031379074286,E8798,0.49962783172930164,598,fuzzy,0.8491228070175438
59,anemia ferropénica,anemia ferropenica,procedure,2809,2809,100.0,D509,0.9328351334812476,2809,0.6146758592981323,2809,exact,1.0
60,AIT historia,ait historia,diagnosis,,Z9221,86.95652173913044,Z9181,0.4957446060440587,V1254,0.47555575350233126,Z9221,fuzzy,0.9565217391304348
61,Atonia uterina posparto,atonia uterina posparto,diagnosis,O7589,O7589,100.0,F530,0.4960952968267933,O7589,0.6419931737042248,O7589,exact,1.0
62,MC/BA,mc/ba,diagnosis,,O30033,90.9090909090909,X962,0.0985759516875274,O30033,0.6429416517846922,O30033,fuzzy,1.0
63,Síndrome malformativo,sindrome malformativo,diagnosis,,Q897,91.30434782608697,E8842,0.7544236079727203,Q897,0.4249994557126175,Q897,fuzzy,1.0043478260869567
64,accdiente con motocicleta,accdiente con motocicleta,diagnosis,,V2349,58.33333333333333,V8606,0.492977856449481,M5440,0.5953437868570166,M5440,classifier,0.8930156802855249
65,Bronquiectasias,bronquiectasias,procedure,4940,4940,100.0,J47,1.0,4940,0.6353797025519458,4940,exact,1.0
66,soplo funcional,soplo funcional,diagnosis,R011,R011,100.0,K30,0.7360595596739691,R011,0.6945724487949844,R011,exact,1.0
67,ht,ht,procedure,V8801,V8801,100.0,C915,0.0644986235474567,6849,0.3498910563244043,V8801,exact,1.0
68,hepatitis,hepatitis,procedure,,Z2251,90.0,K754,0.6226235301870359,07054,0.6183866998168508,Z2251,fuzzy,0.9900000000000001
69,SARS-COV2: negativos,sars-cov2: negativos,diagnosis,,Z20822,97.43589743589743,A4159,0.3223016919629948,Z20822,0.6400922648670117,Z20822,fuzzy,1.0717948717948718
70,Antibioterápia,antibioterapia,procedure,9921,9921,100.0,Z1620,0.2272793950724831,9921,0.3172567678173604,9921,exact,1.0
71,transaminitis,transaminitis,diagnosis,,7904,76.92307692307692,R7401,0.2151047978714807,R7401,0.5222531347620258,7904,fuzzy,0.8461538461538461
72,hta qx,hta qx,procedure,,99812,70.58823529411764,C915,0.0616400674095781,4019,0.5889289204673646,4019,classifier,0.8833933807010468
73,Disfonía cronica,disfonia cronica,procedure,78442,78442,100.0,R053,0.4807767741526279,78442,0.7014675346423884,78442,exact,1.0
74,APÉNDICITIS AGUDA,apendicitis aguda,diagnosis,K3580,K3580,100.0,K35,1.0,K3580,0.7624805946043626,K3580,exact,1.0
75,adenomas,adenomas,procedure,,81400,93.33333333333333,N8003,0.2624671999591965,81400,0.3780073696290793,81400,fuzzy,1.0266666666666666
76,amenaza de parto pretérmino,amenaza de parto pretermino,diagnosis,O6003,O6003,100.0,O200,0.6745447846078878,O6003,0.7111822283915279,O6003,exact,1.0
