id,Literal,Literal_clean,Literal_norm
1,AMNIODRENAJE,AMNIODRENAJE,amniodrenaje
2,Hiperparatiroidismo primario,Hiperparatiroidismo primario,hiperparatiroidismo primario
3,MIGRANYA parto,MIGRANYA parto,migranya parto
4,VHC,VHC,vhc
5,Absceso mama izq,Absceso mama izq,absceso mama izq
6,miomas parto,miomas parto,miomas parto
7,cos estrany,cos estrany,cos estrany
8,TCE,TCE,tce
9,osteogénesis imperfecta,osteogénesis imperfecta,osteogenesis imperfecta
10,Soplo sistólico,Soplo sistólico,soplo sistolico
11,Amniorrexis,Amniorrexis,amniorrexis
12,Tía materna + Ca mama,Tía materna + Ca mama,tia materna + ca mama
13,laceraciones paraclitoriana,laceraciones paraclitoriana,laceraciones paraclitoriana
14,anti-D,anti-D,anti-d
15,J45.30,J45.30,j45.30
16,epoc reagudizado,epoc reagudizado,epoc reagudizado
17,Exprematura,Exprematura,exprematura
18,asma parto,asma parto,asma parto
19,Alergia a Acaros,Alergia a Acaros,alergia a acaros
20,alergia marisco,alergia marisco,alergia marisco
21,Atrofia corticosubcortical,Atrofia corticosubcortical,atrofia corticosubcortical
22,Trombopenia,Trombopenia,trombopenia
23,HPB,HPB,hpb
24,Historia de RT,Historia de RT,historia de rt
25,Incontinencia urinaria de esfuerzo,Incontinencia urinaria de esfuerzo,incontinencia urinaria de esfuerzo
26,ia,ia,ia
27,Hiperprolactinoma,Hiperprolactinoma,hiperprolactinoma
28,COLESTASIS part,COLESTASIS part,colestasis part
29,BSGC pélvica,BSGC pélvica,bsgc pelvica
30,carcinoma ductal infiltrante de mama izquierda,carcinoma ductal infiltrante de mama izquierda,carcinoma ductal infiltrante de mama izquierda
31,biopsia hepática,biopsia hepática,biopsia hepatica
32,asma,asma,asma
33,Artritis reumatoide part,Artritis reumatoide part,artritis reumatoide part
34,Nutrición por SNG,Nutrición por SNG,nutricion por sng
35,bandolera,bandolera,bandolera
36,SG: 40+,SG: 40+,sg: 40+
37,Invaginación intestinal,Invaginación intestinal,invaginacion intestinal
38,Bronquiolitis VRS positiva,Bronquiolitis VRS positiva,bronquiolitis vrs positiva
39,Conización parto,Conización parto,conizacion parto
40,Circular cuello,Circular cuello,circular cuello
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,Assistència per a reconstrucció de la mama consecutiva a mastectomia,assistencia per a reconstruccio de la mama consecutiva a mastectomia
42,LC 13 mm,LC 13 mm,lc 13 mm
43,hipotiroidisimo,hipotiroidisimo,hipotiroidisimo
44,Doppler renal,Doppler renal,doppler renal
45,biopsia esofágica,biopsia esofágica,biopsia esofagica
