Code,Literal,Code_clean,Literal_basic,in_icd_reference,D_P,Description,y_category,y_full_code,Literal_match
J9809,Hiperreactividad bronquial,J9809,Hiperreactividad bronquial,True,D,"Otras enfermedades de los bronquios, no clasificables bajo otro concepto",J,J9809,hiperreactividad bronquial
J9801,broncoespástica,J9801,broncoespástica,True,D,Broncoespasmo agudo,J,J9801,broncoespastica
I420,miocardiopatía dilatada,I420,miocardiopatía dilatada,True,D,Miocardiopatía dilatada,I,I420,miocardiopatia dilatada
Y831,HTA irc 6,Y831,HTA irc 6,True,D,"Cirugía con implante de dispositivo interno artificial como causa de reacción anormal del paciente, o de complicación posterior, sin mención de evento adverso en el momento del procedimiento",Y,Y831,hta irc 6
R5600,Crisis febriles atípicas,R5600,Crisis febriles atípicas,True,D,Convulsiones febriles simples,R,R5600,crisis febriles atipicas
Z9882,prótesis mama,Z9882,prótesis mama,True,D,Estado de implante mamario,Z,Z9882,protesis mama
M5126,hernia discal parto,M5126,hernia discal parto,True,D,"Otros desplazamientos de disco intervertebral, región lumbar",M,M5126,hernia discal parto
N189,shock septico,N189,shock septico,True,D,"Enfermedad renal crónica, no especificada",N,N189,shock septico
Z390,puerpera,Z390,puerpera,True,D,Contacto para atención y reconocimiento médico de la madre inmediatamente después del parto,Z,Z390,puerpera
O322XX0,podalica,O322XX0,podalica,True,D,"Atención materna por posición transversa y oblicua, no aplicable o no especificado",O,O322XX0,podalica
H903,Hipoacusia bilateral congénita,H903,Hipoacusia bilateral congénita,True,D,"Hipoacusia neurosensorial, bilateral",H,H903,hipoacusia bilateral congenita
Z9049,Hemicolectomia derecha,Z9049,Hemicolectomia derecha,True,D,Ausencia adquirida de otras partes especificadas del tracto digestivo,Z,Z9049,hemicolectomia derecha
10D07Z6,Ventosa,10D07Z6,Ventosa,True,P,"Extracción de productos de la concepción, vacuum, abordaje orificio natural o artificial",1,10D07Z6,ventosa
BU4CZZZ,ECOGRAFIA TRANVAGINAL,BU4CZZZ,ECOGRAFIA TRANVAGINAL,True,P,Ecografía de útero y ovarios,B,BU4CZZZ,ecografia tranvaginal
R339,RAO,R339,RAO,True,D,"Retención urinaria, no especificada",R,R339,rao
O721,Hemorragia post parto,O721,Hemorragia post parto,True,D,Otras hemorragias del posparto inmediato,O,O721,hemorragia post parto
O3413,mioma part,O3413,mioma part,True,D,"Atención materna por tumor benigno en el cuerpo del útero, tercer trimestre",O,O3413,mioma part
O700,desgarro de 1er grado,O700,desgarro de 1er grado,True,D,Desgarro perineal de primer grado en el parto,O,O700,desgarro de 1er grado
0Q8N3ZZ,Osteotomia tipo Weil derecha,0Q8N3ZZ,Osteotomia tipo Weil derecha,True,P,"División de metatarso, derecho, abordaje percutáneo",0,0Q8N3ZZ,osteotomia tipo weil derecha
V420,trasplante renal,V420,trasplante renal,True,D,Conductor de coche lesionado en colisión con vehículo motorizado de dos o tres ruedas en un accidente no de tráfico,V,V420,trasplante renal
J382,Nódulo vocales,J382,Nódulo vocales,True,D,Nódulos de las cuerdas vocales,J,J382,nodulo vocales
B9620,Escherichia Coli,B9620,Escherichia Coli,True,D,Escherichia coli [E. coli] no especificado como causa de enfermedades clasificadas bajo otro concepto,B,B9620,escherichia coli
Z6741,GS: 0 Rh negativo,Z6741,GS: 0 Rh negativo,True,D,"Grupo sanguíneo O, Rh negativo",Z,Z6741,gs 0 rh negativo
BW00ZZZ,RX abdomen,BW00ZZZ,RX abdomen,True,P,Radiografía simple de abdomen,B,BW00ZZZ,rx abdomen
3E0H73Z,Indometacina rectal,3E0H73Z,Indometacina rectal,True,P,"Introducción en gastrointestinal inferior de anti-inflamatorio, abordaje orificio natural o artificial",3,3E0H73Z,indometacina rectal
O23592,itu 2t,O23592,itu 2t,True,D,"Infección de otra localización del tracto genital en el embarazo, segundo trimestre",O,O23592,itu 2t
F09,Deterioro congitivo,F09,Deterioro congitivo,True,D,Trastorno mental no especificado debido a afección fisiológica conocida,F,F09,deterioro congitivo
0YU50JZ,Hernia inguinal derecha,0YU50JZ,Hernia inguinal derecha,True,P,"Suplemento en región inguinal, derecha, con sustituto sintético, abordaje abierto",0,0YU50JZ,hernia inguinal derecha
N871,CIN II parto,N871,CIN II parto,True,D,Displasia cervical moderada,N,N871,cin ii parto
E663,Sobrepeso parto,E663,Sobrepeso parto,True,D,Sobrepeso,E,E663,sobrepeso parto
N62,ginecomàstia,N62,ginecomàstia,True,D,Hipertrofia mamaria,N,N62,ginecomastia
0VN90ZZ,detorsión testicular derecho,0VN90ZZ,detorsión testicular derecho,True,P,"Liberación de testículo, derecho, abordaje abierto",0,0VN90ZZ,detorsion testicular derecho
E860,deshidratado,E860,deshidratado,True,D,Deshidratación,E,E860,deshidratado
J45909,Asma part,J45909,Asma part,True,D,"Asma no especificada, sin complicaciones",J,J45909,asma part
E211,Hiperparatiroidismo secundario a déficit de vit D,E211,Hiperparatiroidismo secundario a déficit de vit D,True,D,"Hiperparatiroidismo secundario, no clasificado bajo otro concepto",E,E211,hiperparatiroidismo secundario a deficit de vit d
G43909,cefalea migrañosa,G43909,cefalea migrañosa,True,D,"Migraña, no especificada, no intratable, sin estatus migrañoso",G,G43909,cefalea migranosa
E042,tiroides multinodular,E042,tiroides multinodular,True,D,Bocio multinodular no tóxico,E,E042,tiroides multinodular
Z20822,SARS-CoV-2 negatius,Z20822,SARS-CoV-2 negatius,True,D,Contacto y (sospecha de) exposición a COVID-19,Z,Z20822,sars-cov-2 negatius
L03115,celulitis eid,L03115,celulitis eid,True,D,Celulitis de extremidad inferior derecha,L,L03115,celulitis eid
Z794,insulino,Z794,insulino,True,D,Uso prolongado (actual) de insulina,Z,Z794,insulino
07BC0ZX,bsgc pelvic,07BC0ZX,bsgc pelvic,True,P,"Escisión de linfático, pelvis, diagnóstico, abordaje abierto",0,07BC0ZX,bsgc pelvic
A46,ERISIPELA EN EXTREMIDAD SUPERIOR DERECHA,A46,ERISIPELA EN EXTREMIDAD SUPERIOR DERECHA,True,D,Erisipela,A,A46,erisipela en extremidad superior derecha
0UT74ZZ,Anexectomía bilateral lap,0UT74ZZ,Anexectomía bilateral lap,True,P,"Resección de trompas de falopio, bilateral, abordaje endoscópico percutáneo",0,0UT74ZZ,anexectomia bilateral lap
S022XXA,Fx de huesos propios de la nariz,S022XXA,Fx de huesos propios de la nariz,True,D,"Fractura de huesos nasales, contacto inicial por fractura cerrada",S,S022XXA,fx de huesos propios de la nariz
R51,Cefalea,R51,Cefalea,True,D,Cefalea,R,R51,cefalea
O30033,Monocorial Biamniótico,O30033,Monocorial Biamniótico,True,D,"Embarazo gemelar monocoriónico/ diamniótico, tercer trimestre",O,O30033,monocorial biamniotico
07TC0ZZ,cistectomía radical,07TC0ZZ,cistectomía radical,True,P,"Resección de linfático, pelvis, abordaje abierto",0,07TC0ZZ,cistectomia radical
V9103,bicorial/biamniótico,V9103,bicorial/biamniótico,True,D,Quemadura debida a fuego en otra embarcación motorizada,V,V9103,bicorial/biamniotico
0HHU0NZ,expansor mama izq,0HHU0NZ,expansor mama izq,True,P,"Inserción en mama, izquierda, de expansor tisular, abordaje abierto",0,0HHU0NZ,expansor mama izq
3E0337Z,ondansetrón,3E0337Z,ondansetrón,True,P,"Introducción en vena periférica de sustancia para equilibrio hidroelectrolítico, abordaje percutáneo",3,3E0337Z,ondansetron
N809,Endometriosis part,N809,Endometriosis part,True,D,"Endometriosis, no especificada",N,N809,endometriosis part
O9081,Anemia pueperio,O9081,Anemia pueperio,True,D,Anemia puerperal,O,O9081,anemia pueperio
O0090,GEU,O0090,GEU,True,D,"Embarazo ectópico no especificado, sin embarazo intrauterino",O,O0090,geu
N805,617.5,N805,617.5,True,D,Endometriosis intestinal,N,N805,617.5
BW30ZZZ,RMN abd,BW30ZZZ,RMN abd,True,P,Imagen por resonancia magnética (rm) de abdomen,B,BW30ZZZ,rmn abd
O714,desgarro en vagina,O714,desgarro en vagina,True,D,"Desgarro vaginal obstétrico alto, único",O,O714,desgarro en vagina
I4892,Flutter auricular,I4892,Flutter auricular,True,D,Flutter auricular no especificado,I,I4892,flutter auricular
10D17ZZ,Legrado obstétrico,10D17ZZ,Legrado obstétrico,True,P,"Extracción de productos de la concepción, retenidos, abordaje orificio natural o artificial",1,10D17ZZ,legrado obstetrico
3E0337Z,ondansetron,3E0337Z,ondansetron,True,P,"Introducción en vena periférica de sustancia para equilibrio hidroelectrolítico, abordaje percutáneo",3,3E0337Z,ondansetron
P011,rpm rn,P011,rpm rn,True,D,Recién nacido afectado por rotura prematura de membranas,P,P011,rpm rn
J440,EPOC infeccion respiratoria,J440,EPOC infeccion respiratoria,True,D,Enfermedad pulmonar obstructiva crónica con infección (aguda) de las vías respiratorias inferiores,J,J440,epoc infeccion respiratoria
C61,Neoplasia de próstata,C61,Neoplasia de próstata,True,D,Neoplasia maligna de próstata,C,C61,neoplasia de prostata
F05,sd confusional,F05,sd confusional,True,D,Delirio debido a afección fisiológica conocida,F,F05,sd confusional
M797,FIBROMIALGIA,M797,FIBROMIALGIA,True,D,Fibromialgia,M,M797,fibromialgia
Z603,barrera idiomàtica,Z603,barrera idiomàtica,True,D,Dificultades por aculturación,Z,Z603,barrera idiomatica
0BBN3ZX,Biòpsia pleural derecha,0BBN3ZX,Biòpsia pleural derecha,True,P,"Escisión de pleura, derecha, diagnóstico, abordaje percutáneo",0,0BBN3ZX,biopsia pleural derecha
T25322A,Quemadura 3 pie izquierdo,T25322A,Quemadura 3 pie izquierdo,True,D,"Quemadura de tercer grado del pie izquierdo, contacto inicial",T,T25322A,quemadura 3 pie izquierdo
M3500,síndrome seco,M3500,síndrome seco,True,D,"Síndrome de Sjögren, no especificado",M,M3500,sindrome seco
Z91419,maltrato historia,Z91419,maltrato historia,True,D,Historia personal de maltrato en adulto no especificado,Z,Z91419,maltrato historia
Z8611,Historia tuberculosa,Z8611,Historia tuberculosa,True,D,Historia personal de tuberculosis,Z,Z8611,historia tuberculosa
E46,E46,E46,E46,True,D,Malnutrición calórico-proteica no especificada,E,E46,e46
M1990,Patología artrodegenerativa,M1990,Patología artrodegenerativa,True,D,"Artrosis no especificada, localización no especificada",M,M1990,patologia artrodegenerativa
C9310,lmmc,C9310,lmmc,True,D,"Leucemia mielomonocítica crónica, sin haber alcanzado remisión",C,C9310,lmmc
08RJ3JZ,FACO + LIO OD,08RJ3JZ,FACO + LIO OD,True,P,"Sustitución de cristalino, derecho, con sustituto sintético, abordaje percutáneo",0,08RJ3JZ,faco + lio od
E6601,Obesidad Mórbida,E6601,Obesidad Mórbida,True,D,Obesidad mórbida (severa) por exceso de calorías,E,E6601,obesidad morbida
O700,o700,O700,o700,True,D,Desgarro perineal de primer grado en el parto,O,O700,o700
Z6711,Grupo sanguíneo: A Rh negativo,Z6711,Grupo sanguíneo: A Rh negativo,True,D,"Grupo sanguíneo A, Rh negativo",Z,Z6711,grupo sanguineo a rh negativo
G253,mioclonias,G253,mioclonias,True,D,Mioclonía,G,G253,mioclonias
Z3A36,36+1 semanas,Z3A36,36+1 semanas,True,D,36 semanas de gestación,Z,Z3A36,36+1 semanas
B951,S. Agalactiae,B951,S. Agalactiae,True,D,"Estreptococo, grupo B, como causa de enfermedades clasificadas bajo otro concepto",B,B951,s. agalactiae
R633,Problemas alimentacion,R633,Problemas alimentacion,True,D,Dificultades para la alimentación,R,R633,problemas alimentacion
0HB1XZZ,exeresis piel nariz,0HB1XZZ,exeresis piel nariz,True,P,"Escisión de piel, cara, abordaje externo",0,0HB1XZZ,exeresis piel nariz
